FID,IID
3339185,3339185
2301888,2301888
3647498,3647498
1228070,1228070
5409483,5409483
3340390,3340390
4773257,4773257
4103818,4103818
3227699,3227699
4371832,4371832
3341158,3341158
5065349,5065349
3341279,3341279
4282391,4282391
2902497,2902497
3403246,3403246
3341812,3341812
1921193,1921193
3341925,3341925
3341967,3341967
4701054,4701054
3377234,3377234
1579201,1579201
4828583,4828583
3531790,3531790
2044896,2044896
1514533,1514533
3343183,3343183
3343296,3343296
3343389,3343389
3343599,3343599
1499096,1499096
2820379,2820379
3343815,3343815
5723781,5723781
3343991,3343991
3344123,3344123
3344290,3344290
4845776,4845776
2086200,2086200
3345312,3345312
3116635,3116635
3012391,3012391
2583537,2583537
3345783,3345783
1986404,1986404
3345979,3345979
2200176,2200176
5947731,5947731
3346289,3346289
1451920,1451920
3346494,3346494
3346516,3346516
3346541,3346541
3346769,3346769
3346875,3346875
3347241,3347241
3347401,3347401
4159963,4159963
4944375,4944375
3347814,3347814
2015467,2015467
3347963,3347963
3348254,3348254
5820452,5820452
3348341,3348341
3348451,3348451
3348801,3348801
3349221,3349221
3349313,3349313
4248213,4248213
3349428,3349428
4142394,4142394
5749227,5749227
1104778,1104778
3043791,3043791
3349662,3349662
2205678,2205678
3349870,3349870
5818981,5818981
2458999,2458999
3350458,3350458
3350670,3350670
3350903,3350903
1247583,1247583
1992799,1992799
2524569,2524569
3351922,3351922
5140950,5140950
3777647,3777647
4406538,4406538
3217712,3217712
3353126,3353126
1080575,1080575
3102636,3102636
3353436,3353436
2173890,2173890
3353812,3353812
3353938,3353938
3354541,3354541
3354553,3354553
3354667,3354667
3354703,3354703
3354914,3354914
3354927,3354927
5765725,5765725
3355052,3355052
3355069,3355069
3355515,3355515
3355636,3355636
3355790,3355790
3355856,3355856
1847882,1847882
3355943,3355943
3356308,3356308
1706808,1706808
5183576,5183576
3356405,3356405
3444640,3444640
4234668,4234668
1647213,1647213
3357094,3357094
3357249,3357249
5767065,5767065
2398997,2398997
2622547,2622547
3357847,3357847
3894435,3894435
5464207,5464207
3384664,3384664
1326367,1326367
3358539,3358539
1582581,1582581
3358736,3358736
3358984,3358984
1605319,1605319
3359608,3359608
3359666,3359666
3359721,3359721
3359750,3359750
3359814,3359814
3359873,3359873
3360175,3360175
3360448,3360448
3678302,3678302
5370815,5370815
3360627,3360627
3360762,3360762
3360771,3360771
3360821,3360821
3360980,3360980
3361020,3361020
3361096,3361096
1476577,1476577
3361191,3361191
5136484,5136484
3775063,3775063
3490390,3490390
5016998,5016998
1787138,1787138
3361786,3361786
3378864,3378864
3362488,3362488
3362693,3362693
3362758,3362758
2218971,2218971
3362880,3362880
3363088,3363088
3363092,3363092
3363148,3363148
3363155,3363155
3363264,3363264
3363507,3363507
4699821,4699821
3124348,3124348
3364421,3364421
3364551,3364551
4719699,4719699
3365179,3365179
4703565,4703565
3365281,3365281
5771396,5771396
3365736,3365736
5155862,5155862
1824460,1824460
3366299,3366299
2011822,2011822
3800319,3800319
3367135,3367135
3367372,3367372
3367538,3367538
3367542,3367542
3367751,3367751
5593292,5593292
2719742,2719742
3367882,3367882
3368083,3368083
3368097,3368097
3368164,3368164
3368217,3368217
3368224,3368224
3368318,3368318
3368385,3368385
3368570,3368570
4652344,4652344
3368769,3368769
4757646,4757646
3369008,3369008
3369180,3369180
3369199,3369199
5282660,5282660
5375998,5375998
3369363,3369363
3369422,3369422
1060570,1060570
3069506,3069506
3076530,3076530
3370224,3370224
3370289,3370289
3994211,3994211
5535880,5535880
3370832,3370832
3206228,3206228
4782430,4782430
3371087,3371087
2761211,2761211
3048723,3048723
3371278,3371278
3371302,3371302
3371370,3371370
3371395,3371395
2536782,2536782
4487082,4487082
3372071,3372071
5365560,5365560
3372397,3372397
3767316,3767316
2701592,2701592
1861952,1861952
4096011,4096011
4603339,4603339
2164299,2164299
1805370,1805370
3373226,3373226
3373290,3373290
3373330,3373330
3373373,3373373
2269230,2269230
3373447,3373447
3373459,3373459
3374021,3374021
3374098,3374098
4708284,4708284
3322197,3322197
3374525,3374525
1908866,1908866
2262316,2262316
2251243,2251243
3375399,3375399
3491704,3491704
2497938,2497938
5901326,5901326
4880876,4880876
3375723,3375723
4196027,4196027
3375922,3375922
3561051,3561051
3376138,3376138
1785427,1785427
3376319,3376319
3376326,3376326
2546055,2546055
5283285,5283285
5548865,5548865
3376528,3376528
3376569,3376569
5486925,5486925
3376677,3376677
3376737,3376737
3376741,3376741
3376871,3376871
3376924,3376924
1985412,1985412
3377044,3377044
3377058,3377058
3377291,3377291
3377331,3377331
3377394,3377394
3377498,3377498
3377551,3377551
3377678,3377678
3377713,3377713
4321607,4321607
3377933,3377933
2007635,2007635
1065909,1065909
5502843,5502843
2355646,2355646
3378448,3378448
3378509,3378509
4743139,4743139
3378785,3378785
3877093,3877093
3591752,3591752
3379089,3379089
5305292,5305292
3379495,3379495
3379518,3379518
3379852,3379852
1837042,1837042
3095844,3095844
3379979,3379979
3380001,3380001
3813040,3813040
2951130,2951130
3380433,3380433
3380521,3380521
1065264,1065264
5163494,5163494
3380811,3380811
3380941,3380941
3381017,3381017
3381192,3381192
2346744,2346744
4641139,4641139
2653565,2653565
3381681,3381681
3381778,3381778
3381783,3381783
3973172,3973172
3382221,3382221
3382325,3382325
3382399,3382399
3382428,3382428
3382434,3382434
2987332,2987332
2270973,2270973
3382757,3382757
3382895,3382895
3383052,3383052
3383133,3383133
3383451,3383451
3383473,3383473
3383624,3383624
1245046,1245046
3383977,3383977
3384023,3384023
1190017,1190017
5831204,5831204
2638139,2638139
3384871,3384871
3384993,3384993
3385126,3385126
1336037,1336037
3606599,3606599
1679004,1679004
3385759,3385759
3385805,3385805
2640986,2640986
3386071,3386071
3053878,3053878
3386401,3386401
3386413,3386413
3386517,3386517
3386536,3386536
3386561,3386561
3386806,3386806
2102291,2102291
3632022,3632022
3387112,3387112
3066085,3066085
1177734,1177734
4614591,4614591
3387457,3387457
5612198,5612198
4599855,4599855
3098573,3098573
3387826,3387826
1954264,1954264
4079866,4079866
4301519,4301519
1971125,1971125
1146351,1146351
1852074,1852074
3388773,3388773
3388788,3388788
3214349,3214349
4579905,4579905
5335810,5335810
3389058,3389058
3389549,3389549
2553865,2553865
3389611,3389611
3389683,3389683
5878617,5878617
3389904,3389904
3389918,3389918
2555333,2555333
3389985,3389985
4211253,4211253
3390087,3390087
3368584,3368584
2904334,2904334
3390661,3390661
3390672,3390672
3390813,3390813
3390874,3390874
3391058,3391058
4548219,4548219
3391287,3391287
4101653,4101653
3391551,3391551
1790720,1790720
1927125,1927125
4127594,4127594
3845196,3845196
5535337,5535337
2339075,2339075
3392424,3392424
3392673,3392673
3392718,3392718
3393238,3393238
4277516,4277516
5760555,5760555
3393547,3393547
3393626,3393626
3391514,3391514
3363014,3363014
3393931,3393931
3393966,3393966
3334560,3334560
3394033,3394033
2610819,2610819
3394360,3394360
3394524,3394524
4810426,4810426
3394705,3394705
3394892,3394892
3394990,3394990
5368432,5368432
3395567,3395567
2973021,2973021
1663912,1663912
5471366,5471366
2967281,2967281
1429534,1429534
4949514,4949514
2894659,2894659
1326841,1326841
3740496,3740496
3396662,3396662
3396715,3396715
3396757,3396757
2178618,2178618
3397038,3397038
2018491,2018491
3339566,3339566
3397281,3397281
3397392,3397392
1076364,1076364
3397878,3397878
3397897,3397897
3397968,3397968
3398251,3398251
5370641,5370641
3398288,3398288
3398454,3398454
3398639,3398639
4666113,4666113
3398716,3398716
2026931,2026931
5090719,5090719
2387661,2387661
3398804,3398804
5053630,5053630
1729050,1729050
4828240,4828240
4957080,4957080
5768931,5768931
3399359,3399359
3399613,3399613
2853300,2853300
3399791,3399791
4214323,4214323
3400067,3400067
3400115,3400115
5547648,5547648
3400258,3400258
5189037,5189037
3400809,3400809
3401470,3401470
3401520,3401520
2723574,2723574
5572052,5572052
3401803,3401803
4693478,4693478
3401891,3401891
3401908,3401908
3401915,3401915
3402049,3402049
3402136,3402136
3402277,3402277
1462197,1462197
3402696,3402696
3403162,3403162
3403196,3403196
3403337,3403337
2035858,2035858
3822095,3822095
4672368,4672368
2444843,2444843
5642453,5642453
3404156,3404156
3404344,3404344
3404552,3404552
3404576,3404576
3404716,3404716
5083939,5083939
1394795,1394795
3404753,3404753
3404770,3404770
3404936,3404936
2306495,2306495
1393368,1393368
3096329,3096329
3405181,3405181
6018451,6018451
1207599,1207599
3783525,3783525
3732388,3732388
3405913,3405913
3405980,3405980
3166347,3166347
3406103,3406103
3406134,3406134
3406169,3406169
1678420,1678420
2970057,2970057
3406438,3406438
4500230,4500230
3406682,3406682
3406712,3406712
1867997,1867997
3406806,3406806
3406926,3406926
5133740,5133740
3407143,3407143
4423191,4423191
4334679,4334679
3219367,3219367
3407570,3407570
4112447,4112447
3408444,3408444
3408458,3408458
4032732,4032732
3408765,3408765
3408969,3408969
3543478,3543478
3409075,3409075
5568400,5568400
3409276,3409276
1937903,1937903
3409357,3409357
3409382,3409382
5593833,5593833
1782495,1782495
1798951,1798951
3139116,3139116
3409889,3409889
3409904,3409904
4224535,4224535
4351534,4351534
3410272,3410272
3294513,3294513
3410415,3410415
3410680,3410680
3410769,3410769
5079803,5079803
3411283,3411283
4857155,4857155
4357886,4357886
5857745,5857745
3048172,3048172
3411430,3411430
3411540,3411540
3411594,3411594
3411726,3411726
3411744,3411744
1564800,1564800
4240849,4240849
4355656,4355656
3411921,3411921
3412237,3412237
3350463,3350463
3412500,3412500
3412593,3412593
3412640,3412640
3412777,3412777
3412892,3412892
3412919,3412919
4901856,4901856
3412944,3412944
3413056,3413056
5643328,5643328
3413471,3413471
2578438,2578438
3413854,3413854
3414021,3414021
4714499,4714499
6010795,6010795
3199104,3199104
2622256,2622256
3414637,3414637
3414653,3414653
1110843,1110843
3414987,3414987
3414991,3414991
3110324,3110324
5185551,5185551
3191505,3191505
4871551,4871551
3415380,3415380
2832926,2832926
3415563,3415563
3087183,3087183
3415794,3415794
3415870,3415870
3415960,3415960
3416082,3416082
3416409,3416409
3732505,3732505
3416650,3416650
3416961,3416961
5699551,5699551
3417405,3417405
3417646,3417646
3417660,3417660
5172748,5172748
1400105,1400105
3393940,3393940
3418053,3418053
3501591,3501591
3418095,3418095
3998173,3998173
3418455,3418455
2094930,2094930
4578647,4578647
3418665,3418665
3418673,3418673
2544985,2544985
2445413,2445413
2618190,2618190
3419048,3419048
3419127,3419127
3577992,3577992
3870611,3870611
2014181,2014181
3908833,3908833
2352875,2352875
3812703,3812703
4564048,4564048
1509053,1509053
3420389,3420389
4975767,4975767
3420463,3420463
2479657,2479657
3420840,3420840
3788515,3788515
3421027,3421027
3421172,3421172
3421286,3421286
2526990,2526990
2022052,2022052
3421526,3421526
3421671,3421671
5276108,5276108
3421841,3421841
3421870,3421870
3227769,3227769
3421909,3421909
2061482,2061482
3430812,3430812
3422429,3422429
3422596,3422596
5055045,5055045
3216112,3216112
5151255,5151255
3895223,3895223
3423029,3423029
3423095,3423095
3423132,3423132
4009683,4009683
3423967,3423967
4538548,4538548
3424248,3424248
1362365,1362365
3424347,3424347
3424396,3424396
4897663,4897663
3424776,3424776
5002198,5002198
3424791,3424791
3683400,3683400
2656303,2656303
3425222,3425222
3425235,3425235
4794000,4794000
3425395,3425395
4420558,4420558
3425557,3425557
3425600,3425600
3425672,3425672
3425880,3425880
4484333,4484333
3289246,3289246
3426269,3426269
3426592,3426592
3937454,3937454
3549257,3549257
3046976,3046976
1407379,1407379
2226387,2226387
3427784,3427784
2317483,2317483
4545912,4545912
5028615,5028615
2121872,2121872
4071174,4071174
5908081,5908081
3427989,3427989
5746093,5746093
5218978,5218978
5793314,5793314
3428577,3428577
3428687,3428687
4746792,4746792
3428941,3428941
4624968,4624968
3429187,3429187
1441504,1441504
1849768,1849768
3429500,3429500
3429721,3429721
2140419,2140419
4786072,4786072
1378027,1378027
2821349,2821349
3430016,3430016
3430266,3430266
3311292,3311292
3430554,3430554
1053568,1053568
3430704,3430704
3430720,3430720
3893133,3893133
3430974,3430974
3431018,3431018
3431059,3431059
2888249,2888249
1689409,1689409
3431268,3431268
1246430,1246430
3458237,3458237
3431354,3431354
5944515,5944515
3501770,3501770
5642441,5642441
1031124,1031124
1299246,1299246
5003664,5003664
3432052,3432052
3432104,3432104
5044878,5044878
3432147,3432147
3699057,3699057
3432222,3432222
3432297,3432297
3108819,3108819
3432566,3432566
3432579,3432579
2691119,2691119
3494883,3494883
3433189,3433189
4050869,4050869
3433563,3433563
3433723,3433723
5188711,5188711
3433911,3433911
3433935,3433935
2232972,2232972
2494127,2494127
3434116,3434116
4463518,4463518
3434405,3434405
4452604,4452604
3434774,3434774
1885085,1885085
2818482,2818482
3435157,3435157
5903322,5903322
3793606,3793606
3435505,3435505
3950904,3950904
3435822,3435822
3435941,3435941
3436468,3436468
1873291,1873291
3437077,3437077
3437109,3437109
5892566,5892566
3437146,3437146
1833891,1833891
2450949,2450949
3437389,3437389
4413947,4413947
4418640,4418640
3437501,3437501
5648883,5648883
3437695,3437695
4741860,4741860
4987216,4987216
3438054,3438054
3438236,3438236
4756534,4756534
3438440,3438440
3438601,3438601
3438703,3438703
3438832,3438832
4411613,4411613
3821032,3821032
3439411,3439411
3439510,3439510
2897488,2897488
4008751,4008751
3439972,3439972
2639307,2639307
4685112,4685112
4152979,4152979
3440781,3440781
3440813,3440813
3440838,3440838
4675373,4675373
2130364,2130364
3441026,3441026
2755806,2755806
4774674,4774674
3441276,3441276
2563621,2563621
2116306,2116306
3441340,3441340
1360403,1360403
5467346,5467346
3441565,3441565
1431795,1431795
5205782,5205782
3483503,3483503
5694023,5694023
3180024,3180024
3442614,3442614
3442747,3442747
4924920,4924920
3442967,3442967
3443072,3443072
3443267,3443267
5152098,5152098
1568613,1568613
3206170,3206170
3443470,3443470
2680346,2680346
3443626,3443626
5769334,5769334
3443711,3443711
3314562,3314562
1310750,1310750
3762160,3762160
3293349,3293349
1127468,1127468
3444682,3444682
1915051,1915051
3445064,3445064
2500262,2500262
3445389,3445389
3445463,3445463
3445542,3445542
1551816,1551816
3445637,3445637
3445714,3445714
3276886,3276886
3445866,3445866
3445882,3445882
3446088,3446088
4749235,4749235
3446172,3446172
5565325,5565325
3446205,3446205
3446264,3446264
3446428,3446428
4705576,4705576
5468579,5468579
3446816,3446816
3446884,3446884
5031717,5031717
3128029,3128029
4405383,4405383
1311751,1311751
5118980,5118980
5043670,5043670
5819115,5819115
3448288,3448288
5814802,5814802
3448422,3448422
1076238,1076238
1491837,1491837
2316918,2316918
3448729,3448729
1233278,1233278
3448833,3448833
2990257,2990257
3772415,3772415
3449035,3449035
4649418,4649418
3449105,3449105
3449333,3449333
1979695,1979695
3449396,3449396
3449667,3449667
5641870,5641870
3449826,3449826
1918455,1918455
3212331,3212331
3450106,3450106
4398665,4398665
3450238,3450238
4068757,4068757
5157744,5157744
3862724,3862724
3450658,3450658
5327491,5327491
5486132,5486132
1592208,1592208
1204379,1204379
3451105,3451105
1844116,1844116
2426755,2426755
2599225,2599225
5003288,5003288
5074556,5074556
2394400,2394400
5471725,5471725
1767539,1767539
2747341,2747341
2670620,2670620
3452271,3452271
3452285,3452285
1047744,1047744
3452481,3452481
3452616,3452616
2072304,2072304
1910320,1910320
2224507,2224507
3453195,3453195
3453506,3453506
3453588,3453588
5259011,5259011
3453654,3453654
3453959,3453959
3454117,3454117
3454239,3454239
3454313,3454313
4393897,4393897
3454526,3454526
2761763,2761763
2387693,2387693
3879337,3879337
4951234,4951234
5047020,5047020
3455066,3455066
4295409,4295409
3455381,3455381
2433567,2433567
3455698,3455698
3455770,3455770
3278295,3278295
2806579,2806579
3456107,3456107
4932860,4932860
3456294,3456294
3456369,3456369
2862979,2862979
4936297,4936297
3456805,3456805
3457278,3457278
3726663,3726663
4394481,4394481
3457406,3457406
3457689,3457689
2148025,2148025
1742865,1742865
1964345,1964345
3458216,3458216
3458270,3458270
4278064,4278064
4343978,4343978
2410147,2410147
1127746,1127746
3458555,3458555
4404583,4404583
5779219,5779219
3458932,3458932
3459038,3459038
3459067,3459067
4940761,4940761
2767464,2767464
3459700,3459700
3459724,3459724
3459822,3459822
2779375,2779375
3460081,3460081
4639517,4639517
3460357,3460357
3460382,3460382
3460527,3460527
2604446,2604446
3460660,3460660
3460697,3460697
3460817,3460817
3460920,3460920
3460996,3460996
3176715,3176715
3461099,3461099
3751855,3751855
3694713,3694713
3969402,3969402
5793539,5793539
3461462,3461462
3461539,3461539
1312248,1312248
3461645,3461645
3461755,3461755
1977489,1977489
3462008,3462008
5622158,5622158
3462180,3462180
3462307,3462307
2107739,2107739
6012889,6012889
3912779,3912779
3978440,3978440
3462664,3462664
3462677,3462677
1074800,1074800
4541671,4541671
3463248,3463248
5921232,5921232
4107065,4107065
3463553,3463553
1477428,1477428
3463776,3463776
1546667,1546667
2564370,2564370
3550924,3550924
1510715,1510715
1220769,1220769
1214009,1214009
